,timestamp,id,x,y,z,vel_x,vel_z,vel_y
5356,597.8,229,16.7290628,7.66094,0.0,1.7525472,0.0,0.30673627
5357,597.8,216,2.6083441,11.1077136,0.0,0.0,0.0,0.0
5361,598.2,229,17.4628807,7.7608958,0.0,1.768382,0.0,0.29860829
5362,598.2,216,2.6083441,11.1077136,0.0,0.066499015,0.0,-0.064136822
5366,598.6,229,18.1437687,7.8998267,0.0,1.7334149,0.0,0.34220548
5367,598.6,216,2.6615433,11.0564042,0.0,0.066499015,0.0,-0.064136822
5371,599.0,229,18.8496127,8.0346602,0.0,1.7951402,0.0,0.3804869
5372,599.0,216,2.6615433,11.0564042,0.0,-0.066499015,0.0,0.064136822
5376,599.4,229,19.5798807,8.2042162,0.0,1.7151031,0.0,0.47109323
5377,599.4,216,2.6083441,11.1077136,0.0,-0.13306357,0.0,0.12833686
5381,599.8,229,20.2216947,8.4115348,0.0,1.6045361,0.0,0.51829649
5382,599.8,216,2.5550923999999995,11.1590736,0.0,-0.13920342,0.0,0.068876347
5387,600.2,216,2.4969813,11.1628147,0.0,-0.14537563,0.0,0.0093589269
5392,600.6,216,2.4387919,11.1665608,0.0,-0.22456727,0.0,-0.045659864
5397,601.0,216,2.3173275,11.1262868,0.0,-0.30412648,0.0,-0.10083929
5402,601.4,216,2.1954906999999997,11.0858894,0.0,-0.29892317,0.0,-0.041220324
5407,601.8,216,2.078189,11.0933105,0.0,-0.28748277,0.0,0.078564262
5412,602.2,216,1.9655044999999998,11.1487408,0.0,-0.34965165,0.0,0.2035533
5417,602.6,216,1.7984676999999998,11.2561532,0.0,-0.35046499,0.0,0.20399054
5424,603.0,216,1.6851325,11.3119332,0.0,-0.28995554,0.0,0.079436117
5431,603.4,216,1.5665031999999997,11.3197021,0.0,-0.29697743,0.0,0.019448675
5438,603.8,216,1.4475505999999996,11.3274921,0.0,-0.29143216,0.0,0.079840653
5445,604.2,216,1.3333575,11.383574600000001,0.0,-0.27304955,0.0,0.26110078
5452,604.6,216,1.2291109000000002,11.5363728,0.0,-0.11754656,0.0,0.31163819
5459,605.0,216,1.2393201999999999,11.632885100000001,0.0,-0.049247091,0.0,0.2464207
5466,605.4,216,1.1897133000000002,11.7335093,0.0,-0.34915251,0.0,0.26763023
5473,605.8,216,0.9599982000000002,11.8469893,0.0,0.48470616,0.0,0.32867039
5481,606.2,216,1.5774781999999998,11.996445600000001,0.0,1.690143,0.0,0.47853074
5489,606.6,216,2.3121127,12.2298139,0.0,1.7658715,0.0,0.76006227
5497,607.0,216,2.9901754,12.604495400000001,0.0,1.7448535,0.0,0.8642363
5505,607.4,216,3.7079955,12.921203,0.0,1.8415774,0.0,0.72074392
5512,607.8,216,4.4634374,13.181090600000001,0.0,1.8496024,0.0,0.41586866
5519,608.2,216,5.1876774,13.2538979,0.0,1.8106001,0.0,0.18201826
5533,609.0,240,5.5849065,7.9318022,0.0,1.5082201,0.0,0.19121973
5535,609.0,239,5.2773029000000005,8.7881616,0.0,1.7856862,0.0,0.16484815
5542,609.4,240,6.1881945,8.0082901,0.0,1.4259569,0.0,0.13401234
5544,609.4,239,5.9915774,8.8541008,0.0,1.6327746,0.0,0.11118248
5552,609.8,240,6.72567201,8.0390121,0.0,1.2646962,0.0,0.020822072
5554,609.8,239,6.58352264,8.8771076,0.0,1.0561234,0.0,-0.1566883
5562,610.2,240,7.1999515,8.0249477,0.0,1.3818369,0.0,0.073312235
5564,610.2,239,6.83647615,8.7287502,0.0,1.0412141,0.0,-0.1558447
5572,610.6,240,7.83114154,8.0976619,0.0,1.5654829,0.0,0.18034616
5574,610.6,239,7.416493886,8.7524318,0.0,1.4441764,0.0,0.11540048
5582,611.0,240,8.4523378,8.169224700000001,0.0,1.4698062,0.0,0.067329539
5584,611.0,239,7.9918172499999995,8.8210706,0.0,1.4148373,0.0,0.0017119533
5592,611.4,240,9.0069865,8.1515255,0.0,1.377121,0.0,-0.043944783
5594,611.4,239,8.5483637,8.7538014,0.0,1.3862254,0.0,-0.11117561
5602,611.8,240,9.5540346,8.1340688,0.0,1.4152407,0.0,-0.10064308
5604,611.8,239,9.1007976,8.732130100000001,0.0,1.4250138,0.0,-0.16715138
5612,612.2,240,10.1391791,8.071011,0.0,1.396132,0.0,-0.099658469
5614,612.2,239,9.6883748,8.6200803,0.0,1.4057785,0.0,-0.16564204
5622,612.6,240,10.6709402,8.0543421,0.0,1.3241495,0.0,0.013227447
5624,612.6,239,10.2254204,8.5996165,0.0,1.33734,0.0,0.0039214796
5633,613.0,240,11.1984986,8.081593,0.0,1.3682642,0.0,0.065766685
5635,613.0,239,10.7582468,8.6232175,0.0,1.3229357,0.0,0.058598063
5642,613.4,240,11.7655515,8.1069554,0.0,1.3496603,0.0,0.064838982
5644,613.4,239,11.283769,8.6464949,0.0,1.2501626,0.0,0.11411045
5651,613.8,240,12.2782269,8.1334642,0.0,1.3298187,0.0,0.063918772
5653,613.8,239,11.7583769,8.7145058,0.0,1.3512726,0.0,0.16180675
5660,614.2,240,12.829406500000001,8.1580904,0.0,1.3151329,0.0,0.11608763
5662,614.2,239,12.364787100000001,8.7759403,0.0,1.3277666,0.0,0.053162213
5669,614.6,240,13.3303332,8.2263343,0.0,1.2407875,0.0,0.11676615
5671,614.6,239,12.8205901,8.7570356,0.0,1.076757,0.0,-0.044659203
5678,615.0,240,13.8220365,8.2515034,0.0,1.2182458,0.0,0.010159013
5680,615.0,239,13.2261927,8.740213,0.0,1.122419,0.0,0.0061672169
5687,615.4,240,14.3049298,8.2344615,0.0,1.1512705,0.0,0.063647084
5689,615.4,239,13.7185253,8.7619694,0.0,1.2197901,0.0,0.0017894032
5696,615.8,240,14.7430529,8.302421,0.0,1.0832246,0.0,0.0654456
5698,615.8,239,14.2020248,8.7416445,0.0,1.1470943,0.0,-0.048220447
5704,616.2,240,15.171509499999999,8.286818,0.0,1.1201913,0.0,0.010694615
5706,616.2,239,14.636200800000001,8.723393,0.0,1.1351847,0.0,0.004010966
5712,616.6,240,15.6392059,8.3109767,0.0,1.1617216,0.0,0.060008469
5714,616.6,239,15.110172500000001,8.7448533,0.0,1.1746532,0.0,0.0020250807
5720,617.0,240,16.1008868,8.3348247,0.0,1.4023267,0.0,0.049503436
5722,617.0,239,15.5759234,8.7250131,0.0,1.1595752,0.0,0.0016712696
5726,617.4,240,16.7610672,8.3505795,0.0,1.5307755,0.0,-0.057468447
5728,617.4,239,16.0378327,8.7461903,0.0,1.0398963,0.0,-0.044297789
5732,617.8,240,17.3255072,8.28885,0.0,1.3529965,0.0,-0.10146832
5734,617.8,239,16.4078404,8.6895748,0.0,0.86718363,0.0,-0.18920692
5738,618.2,240,17.8434647,8.2694048,0.0,1.2835819,0.0,-0.097756163
5740,618.2,239,16.7315796,8.5948247,0.0,0.86098174,0.0,-0.13736329
5744,618.6,240,18.3523727,8.2106451,0.0,1.3114041,0.0,-0.14762118
5746,618.6,239,17.096625799999998,8.5796842,0.0,1.1073225,0.0,-0.045926925
5750,619.0,240,18.8925877,8.1513079,0.0,1.2949071,0.0,-0.096736791
5752,619.0,239,17.6174377,8.5580832,0.0,1.1003686,0.0,0.053813146
5756,619.4,240,19.3882987,8.1332556,0.0,1.2322388,0.0,0.0036327341
5758,619.4,239,17.9769207,8.6227347,0.0,1.029926,0.0,-0.092135365
5761,619.8,240,19.8783787,8.1542141,0.0,1.3099322,0.0,0.096604224
5763,619.8,239,18.4413787,8.4843749,0.0,1.3013877,0.0,-0.25146736
5766,620.2,240,20.4362437,8.210539,0.0,1.2051265,0.0,0.24215719
5768,620.2,239,19.0180307,8.4215608,0.0,1.1943403,0.0,-0.14639777
5771,620.6,240,20.8424797,8.3479398,0.0,1.0155894,0.0,0.343502
5773,620.6,239,19.3968507,8.3672567,0.0,0.94375892,0.0,-0.086591122
5777,621.0,239,19.7730377,8.3522879,0.0,1.0867892,0.0,0.34171221
5780,621.4,239,20.2662817,8.6406264,0.0,1.1217238,0.0,0.38583578
5783,621.4,246,11.5189664,8.6372684,0.0,1.7632205,0.0,0.25368679
5784,621.4,249,10.137755,8.7356823,0.0,1.4467156,0.0,-0.057565781
5785,621.4,248,9.6591907,8.219992,0.0,1.5799188,0.0,-0.16289131
5788,621.8,239,20.6704167,8.6609566,0.0,1.0103375,0.0,0.050825278
5791,621.8,246,12.2242546,8.7387431,0.0,1.6868798,0.0,0.20054342
5792,621.8,249,10.7164412,8.712656,0.0,1.3808045,0.0,-0.00044434449
5793,621.8,248,10.2911582,8.1548355,0.0,1.5116776,0.0,-0.10488302
5797,622.2,246,12.8684702,8.7977032,0.0,1.534868,0.0,0.043029868
5798,622.2,249,11.2423986,8.7353268,0.0,1.2988982,0.0,-0.051684029
5799,622.2,248,10.8685328,8.1360856,0.0,1.3704167,0.0,-0.099091689
5803,622.6,246,13.4521491,8.773167,0.0,1.5088054,0.0,0.041474421
5804,622.6,249,11.7555598,8.6713088,0.0,1.3962424,0.0,-0.05634183
5805,622.6,248,11.3874916,8.0755621,0.0,1.3436097,0.0,-0.20626311
5809,623.0,246,14.0755146,8.8308827,0.0,1.5424393,0.0,0.091206172
5810,623.0,249,12.3593925,8.6902534,0.0,1.4944367,0.0,-0.006165794
5811,623.0,248,11.9434206,7.9710751,0.0,1.501328,0.0,-0.15543242
5815,623.4,246,14.6861005,8.846132,0.0,1.4582092,0.0,-0.011323029
5816,623.4,249,12.951109200000001,8.6663761,0.0,1.4092107,0.0,-0.10978781
5817,623.4,248,12.588554,7.951216199999999,0.0,1.4837474,0.0,-0.09907381
5821,623.8,246,15.242081899999999,8.8218243,0.0,1.4369566,0.0,0.039529631
5822,623.8,249,13.486761099999999,8.6024231,0.0,1.5489858,0.0,-0.16737578
5823,623.8,248,13.130418500000001,7.891816,0.0,1.409927,0.0,0.0095722519
5827,624.2,246,15.8356657,8.8777557,0.0,1.6207274,0.0,0.030509594
5828,624.2,249,14.1902978,8.5324755,0.0,1.7427884,0.0,-0.17327293
5829,624.2,248,13.7164956,7.958874,0.0,1.6198925,0.0,0.2133487
5833,624.6,246,16.5386639,8.8462319,0.0,1.5920829,0.0,-0.021126627
5834,624.6,249,14.8809918,8.4638048,0.0,1.6135652,0.0,-0.011763082
5835,624.6,248,14.4263324,8.062495,0.0,1.537964,0.0,0.1600832
5839,625.0,246,17.1093321,8.8608544,0.0,1.4670225,0.0,0.083707067
5840,625.0,249,15.48115,8.523065,0.0,1.4360203,0.0,0.14904682
5841,625.0,248,14.946866799999999,8.0869405,0.0,1.2339429,0.0,-0.040767049
5845,625.4,246,17.7122817,8.9131976,0.0,1.4437084,0.0,0.082746086
5846,625.4,249,16.0298081,8.5830422,0.0,1.3563512,0.0,0.04753738
5847,625.4,248,15.413486800000001,8.0298813,0.0,1.2217788,0.0,0.061638206
5851,625.8,246,18.2642987,8.9270512,0.0,1.3673464,0.0,-0.014573555
5852,625.8,249,16.566231,8.5610949,0.0,1.3335221,0.0,-0.0041975092
5853,625.8,248,15.9242898,8.1362511,0.0,1.2628696,0.0,0.16225419
5857,626.2,246,18.8061587,8.9015388,0.0,1.3951464,0.0,0.031550578
5858,626.2,249,17.096625799999998,8.5796842,0.0,1.3140083,0.0,-0.0037646759
5859,626.2,248,16.4237825,8.1596847,0.0,1.1407768,0.0,0.11239765
5863,626.6,246,19.3804157,8.9522917,0.0,1.3721396,0.0,-0.01634574
5864,626.6,249,17.6174377,8.5580832,0.0,1.4434467,0.0,0.039198607
5865,626.6,248,16.8369113,8.2261692,0.0,0.9898867,0.0,0.46854763
5869,627.0,246,19.9038707,8.8884622,0.0,1.1581398,0.0,-0.24775689
5870,627.0,249,18.2513827,8.6110431,0.0,1.382106,0.0,0.23774204
5871,627.0,248,17.2156918,8.5345228,0.0,1.0813942,0.0,0.56024435
5875,627.4,246,20.3069277,8.7540862,0.0,1.1413239,0.0,-0.2449269
5876,627.4,249,18.7231227,8.7482768,0.0,1.2640062,0.0,0.28753696
5877,627.4,248,17.7020267,8.6743647,0.0,1.2559024,0.0,0.34485728
5881,627.8,246,20.8169297,8.6925206,0.0,1.2750051,0.0,-0.15391387
5882,627.8,249,19.2625877,8.8410727,0.0,1.3412628,0.0,0.32657834
5883,627.8,248,18.220413699999998,8.8104086,0.0,1.2435972,0.0,0.48673896
5890,628.2,249,19.7961327,9.0095395,0.0,1.1340405,0.0,0.283582
5891,628.2,248,18.6969047,9.0637559,0.0,1.1712769,0.0,0.33702365
5898,628.6,249,20.1698207,9.0679383,0.0,0.6907847,0.0,-0.12990608
5899,628.6,248,19.1574357,9.0800276,0.0,1.1523281,0.0,0.28178074
5906,629.0,249,20.3487607,8.9056146,0.0,0.51051256,0.0,0.16503864
5907,629.0,248,19.6187667,9.2891805,0.0,0.85845952,0.0,0.29460774
5915,629.4,249,20.5782307,9.1999692,0.0,0.28530371,0.0,0.32034367
5916,629.4,248,19.8442027,9.3157137,0.0,0.32997115,0.0,0.078704142
5923,629.4,255,20.8826747,9.6388747,0.0,-2.3504106,0.0,0.9063551
5924,629.4,256,19.8486877,10.505206,0.0,-1.5684722,0.0,0.68965811
5926,629.8,249,20.5770037,9.1618896,0.0,-0.0030680536,0.0,-0.095199019
5927,629.8,248,19.8827437,9.3521438,0.0,0.86733145,0.0,-0.28519449
5934,629.8,255,19.9425107,10.0014167,0.0,-2.4051114,0.0,0.28871327
5935,629.8,256,19.2212987,10.7810692,0.0,-1.4494168,0.0,0.39429075
5937,630.2,248,20.5380677,9.0875582,0.0,0.95732901,0.0,-0.29012476
5944,630.2,255,18.9585857,9.8698453,0.0,-2.2442109,0.0,-0.15174319
5945,630.2,256,18.6891547,10.8206386,0.0,-1.2879796,0.0,0.19347417
5947,630.6,248,20.6486067,9.120044,0.0,0.23052388,0.0,0.083436373
5954,630.6,255,18.1471417,9.8800222,0.0,-1.8987893,0.0,0.11590339
5955,630.6,256,18.1909147,10.9358485,0.0,-1.3570483,0.0,0.19942223
5957,631.0,248,20.7224867,9.1543073,0.0,0.1814965,0.0,-0.0093577861
5964,631.0,255,17.4395544,9.962568,0.0,-1.4213712,0.0,0.43559628
5965,631.0,256,17.6035157,10.9801763,0.0,-1.3850597,0.0,0.0052884496
5968,631.4,248,20.7938037,9.1125577,0.0,0.17812834,0.0,-0.10427766
5975,631.4,255,17.010045,10.2284992,0.0,-1.1422793,0.0,0.42162085
5976,631.4,256,17.0828675,10.9400793,0.0,-1.316284,0.0,-0.20072813
5978,631.4,259,5.3229722,9.9102191,0.0,1.4695815,0.0,-0.3076077
5981,631.8,248,20.8649897,9.0708851,0.0,0.13414653,0.0,-0.054394146
5988,631.8,255,16.525731,10.2998647,0.0,-1.3943256,0.0,-0.21453146
5989,631.8,256,16.5504885,10.8195938,0.0,-0.88146064,0.0,-0.38601612
5991,631.8,259,5.9108048,9.787176,0.0,1.5259711,0.0,-0.30880333
5995,632.2,248,20.9011217,9.0690424,0.0,0.09032896,0.0,-0.0046067812
6002,632.2,255,15.894584599999998,10.056874,0.0,-1.3768352,0.0,-0.52341642
6003,632.2,256,16.3776989,10.6312664,0.0,-0.94274022,0.0,-0.28628212
6005,632.2,259,6.54374911,9.6631764,0.0,1.5754683,0.0,-0.25081085
6015,632.6,255,15.424262800000001,9.8811316,0.0,-1.0135595,0.0,-0.24626925
6016,632.6,256,15.796296300000002,10.5905681,0.0,-1.3654105,0.0,-0.21142517
6018,632.6,259,7.17117951,9.5865273,0.0,1.5659739,0.0,-0.077237299
6028,633.0,255,15.083737,9.8598586,0.0,-0.98530343,0.0,-0.46018352
6029,633.0,256,15.285370499999999,10.4621263,0.0,-1.2897457,0.0,-0.37483423
6031,633.0,259,7.79652822,9.6013866,0.0,1.4836021,0.0,-0.016045995
6041,633.4,255,14.63602,9.5129848,0.0,-1.4738386,0.0,-1.1719156
6042,633.4,256,14.7644998,10.2907008,0.0,-1.1438719,0.0,-0.33845127
6044,633.4,259,8.3580612,9.5736905,0.0,1.3941735,0.0,-0.068763723
6054,633.8,255,13.9046661,8.9223261,0.0,-1.6038761,0.0,-1.131545
6055,633.8,256,14.370273000000001,10.1913652,0.0,-1.0608767,0.0,-0.5065318
6057,633.8,259,8.911867,9.5463756,0.0,1.3832443,0.0,0.042782446
6067,634.2,255,13.352919199999999,8.6077488,0.0,-1.3746709,0.0,-0.52625045
6068,634.2,256,13.9157984,9.8854753,0.0,-1.8383575,0.0,-1.1052129
6070,634.2,259,9.464656699999999,9.6079165,0.0,1.3681914,0.0,0.097871399
6081,634.6,255,12.804929399999999,8.5013258,0.0,-1.3873259,0.0,-0.37565177
6082,634.6,256,12.899587,9.3071949,0.0,-1.7975168,0.0,-0.96442505
6083,634.6,272,4.8827487000000005,7.4765674,0.0,2.0608201,0.0,-0.045965918
6087,634.6,259,10.0064202,9.6246727,0.0,1.2889056,0.0,0.099231589
6095,634.6,265,5.2874941,5.1825145,0.0,1.3631488,0.0,-0.11209663
6104,635.0,255,12.243058399999999,8.3072273,0.0,-1.3575932,0.0,-0.4910674
6105,635.0,256,12.477785,9.1139353,0.0,-1.0645124,0.0,-0.53987179
6106,635.0,272,5.7070767,7.458181,0.0,1.8749412,0.0,0.36642013
6110,635.0,259,10.4957812,9.6873017,0.0,1.230366,0.0,0.37209131
6118,635.0,265,5.8327536,5.1376759,0.0,1.2920736,0.0,-0.052620768
6126,635.4,255,11.718854799999999,8.1084719,0.0,-1.257503,0.0,-0.44774609
6127,635.4,256,12.047977,8.8752975,0.0,-1.1256689,0.0,-0.38166417
6128,635.4,272,6.3827016,7.7697035,0.0,1.9174285,0.0,0.5341449
6132,635.4,259,10.9907129,9.9223457,0.0,1.2763473,0.0,0.41906528
6140,635.4,265,6.3211528999999995,5.1404179,0.0,1.4134108,0.0,0.0079353643
6148,635.8,255,11.237055999999999,7.949030499999999,0.0,-1.1490055,0.0,-0.3479944
6149,635.8,256,11.5772498,8.8086039,0.0,-1.1251696,0.0,-0.17019384
6150,635.8,272,7.2410195,7.885497000000001,0.0,2.3564627,0.0,-0.0049630533
6154,635.8,259,11.516859,10.022554,0.0,1.3094908,0.0,0.30202808
6162,635.8,265,6.9634822199999995,5.1440241,0.0,1.6726326,0.0,0.18387284
6170,636.2,255,10.7996504,7.8300763,0.0,-1.024125,0.0,-0.079720781
6171,636.2,256,11.1478414,8.7391424,0.0,-1.1434757,0.0,-0.22710386
6172,636.2,272,8.26787183,7.7657331,0.0,2.1523385,0.0,-0.39885336
6176,636.2,259,12.038305600000001,10.1639682,0.0,1.2909375,0.0,0.29812459
6185,636.2,265,7.65925899,5.287516200000001,0.0,1.6555255,0.0,0.29777352
6192,636.6,255,10.417756,7.885253799999999,0.0,-1.4540236,0.0,0.097382395
6193,636.6,256,10.6624693,8.6269209,0.0,-1.1530263,0.0,-0.17440746
6195,636.6,272,8.9628903,7.5664143,0.0,1.9164375,0.0,-0.38670727
6199,636.6,259,12.549609,10.2610536,0.0,1.2629591,0.0,0.13600484
6208,636.6,265,8.28790258,5.382243,0.0,1.495886,0.0,0.23483738
6215,637.0,255,9.6364315,7.9079823000000005,0.0,-1.0919211,0.0,0.14366438
6216,637.0,256,10.2254204,8.5996165,0.0,-0.92729172,0.0,-0.24162734
6218,637.0,272,9.801021800000001,7.456367200000001,0.0,2.2695241,0.0,-0.055759006
6222,637.0,259,13.0486728,10.2727721,0.0,1.3559919,0.0,0.12642956
6231,637.0,265,8.8559678,5.4753861,0.0,1.5884854,0.0,0.11783848
6238,637.4,255,9.5442191,8.0001853,0.0,-0.56634181,0.0,-0.095991851
6239,637.4,256,9.9206359,8.433619,0.0,-1.3686153,0.0,-0.1720861
6241,637.4,272,10.7785096,7.5218071,0.0,2.4787695,0.0,0.26878285
6245,637.4,259,13.6344025,10.3621973,0.0,1.4409036,0.0,0.015055999
6254,637.4,265,9.5586909,5.4765137,0.0,1.6191295,0.0,0.002598256
6261,637.8,255,9.183358,7.8311888,0.0,-0.96975182,0.0,-0.42301855
6262,637.8,256,9.1305281,8.4619476,0.0,-1.5061166,0.0,-0.17162893
6264,637.8,272,11.784037399999999,7.671393500000001,0.0,2.4806383,0.0,0.36902999
6268,637.8,259,14.2013958,10.2848169,0.0,1.3054673,0.0,-0.082591451
6277,637.8,265,10.151271399999999,5.4774647000000005,0.0,1.4780842,0.0,0.11409393
6281,637.8,275,20.7006677,9.6117193,0.0,-1.4532011,0.0,0.37253378
6285,638.2,255,8.7684177,7.661770499999999,0.0,-0.85242563,0.0,-0.43045352
6286,638.2,256,8.7157426,8.2963158,0.0,-0.95722484,0.0,-0.1356215
6288,638.2,272,12.7630203,7.8170310999999995,0.0,2.4648902,0.0,0.25189992
6292,638.2,259,14.678776299999999,10.2961241,0.0,1.2915064,0.0,0.02133364
6301,638.2,265,10.741158200000001,5.5677889,0.0,1.5227709,0.0,0.22403414
6305,638.2,275,20.1193877,9.7607328,0.0,-1.1053145,0.0,-0.031163293
6308,638.6,255,8.5014175,7.486826000000001,0.0,-0.81607647,0.0,-0.66476503
6309,638.6,256,8.36474824,8.3534504,0.0,-0.79787351,0.0,-0.42872907
6312,638.6,272,13.755949600000001,7.872913499999999,0.0,2.5064777,0.0,0.1883131
6316,638.6,259,15.2346009,10.3018838,0.0,1.2748527,0.0,0.020998683
6325,638.6,265,11.3694881,5.656692,0.0,1.4994701,0.0,0.22053594
6330,638.6,275,19.8164157,9.5867887,0.0,-0.70909367,0.0,-0.2949546
6333,639.0,255,8.11555649,7.1299585,0.0,-0.91461881,0.0,-1.0133996
6334,639.0,256,8.07744381,7.9533325999999995,0.0,-0.91132462,0.0,-0.9430358
6337,639.0,272,14.7682024,7.967681499999999,0.0,2.3858581,0.0,0.13427693
6341,639.0,259,15.6986585,10.3129231,0.0,0.83761189,0.0,-0.053457858
6350,639.0,265,11.9407344,5.7442176,0.0,1.4206751,0.0,0.27164397
6355,639.0,278,20.6051407,10.0349755,0.0,-0.97566518,0.0,0.9203594
6356,639.0,275,19.5521127,9.5247691,0.0,-0.80185294,0.0,-0.050846693
6359,639.4,255,7.7697224899999995,6.6761063,0.0,-0.93491165,0.0,-1.1404688
6360,639.4,256,7.63568855,7.5990217,0.0,-1.413227,0.0,-1.3502217
6363,639.4,272,15.6646361,7.980335,0.0,2.2653161,0.0,0.029556835
6367,639.4,259,15.9046904,10.2591175,0.0,1.1959551,0.0,0.17359794
6376,639.4,265,12.5060282,5.874007199999999,0.0,1.3359159,0.0,0.16000913
6381,639.4,278,20.2148747,10.4031193,0.0,-0.99361543,0.0,0.5433806
6382,639.4,275,19.1749337,9.5461113,0.0,-0.85424695,0.0,-0.00045151005
6384,639.8,255,7.367627168,6.2175834000000005,0.0,-1.0259806,0.0,-1.3290283
6385,639.8,256,6.94686225,6.873155199999999,0.0,-1.5138316,0.0,-1.5418089
6388,639.8,272,16.5804553,7.991327,0.0,2.1107108,0.0,0.032186114
6392,639.8,259,16.6554225,10.4518014,0.0,1.5368665,0.0,0.051346178
6401,639.8,265,13.0094671,5.8722249,0.0,1.2534721,0.0,0.049328607
6406,639.8,278,19.8102487,10.46968,0.0,-0.83179995,0.0,0.10617931
6408,639.8,275,18.868714699999998,9.5244079,0.0,-0.77292328,0.0,-0.15236098
6410,640.2,255,6.94893804,5.6128836,0.0,-1.0467228,0.0,-1.5117495
6411,640.2,256,6.4246232,6.3655746,0.0,-1.3055975,0.0,-1.2689514
6414,640.2,272,17.3532047,8.0060839,0.0,1.9153083,0.0,0.13594219
6418,640.2,259,17.1341836,10.3001944,0.0,0.94574332,0.0,-0.26185765
6427,640.2,265,13.508805899999999,5.91347,0.0,0.96860969,0.0,0.21076727
6433,640.2,278,19.5494347,10.4880627,0.0,-0.81058284,0.0,-0.32945991
6435,640.2,275,18.5565957,9.4242225,0.0,-0.78409143,0.0,-0.25168074
6438,640.6,272,18.1127017,8.1000808,0.0,1.8780926,0.0,0.23243642
6442,640.6,259,17.4120172,10.2423153,0.0,0.84404227,0.0,-0.055275257
6451,640.6,265,13.7843548,6.0408387999999995,0.0,1.1287104,0.0,0.3668356
6457,640.6,278,19.1617827,10.2061121,0.0,-0.78062843,0.0,-0.62432198
6459,640.6,275,18.2414417,9.3230633,0.0,-0.68106323,0.0,0.037017109
6462,641.0,272,18.8556787,8.192033,0.0,1.9348856,0.0,0.32085094
6466,641.0,259,17.8094177,10.2559742,0.0,0.9392222,0.0,0.03716799
6475,641.0,265,14.4117742,6.2069385,0.0,1.3364156,0.0,0.36120999
6481,641.0,278,18.9249327,9.9886051,0.0,-0.78522734,0.0,-0.48576666
6483,641.0,275,18.0117447,9.4538362,0.0,-0.73269421,0.0,0.13800027
6484,641.0,281,20.2943497,9.4827706,0.0,-1.0223192,0.0,-0.13449407
6486,641.4,272,19.6606107,8.3567615,0.0,1.9329389,0.0,0.12095517
6490,641.4,259,18.1633947,10.2720497,0.0,0.92667463,0.0,-0.011884426
6499,641.4,265,14.853487300000001,6.3298068,0.0,1.0946626,0.0,0.25295082
6505,641.4,278,18.5336007,9.8174988,0.0,-1.025122,0.0,-0.23101128
6507,641.4,275,17.6552867,9.4334635,0.0,-0.80022023,0.0,-0.15610761
6508,641.4,281,19.8854217,9.4289729,0.0,-1.0339931,0.0,-0.2803421
6510,641.8,272,20.4020297,8.2887972,0.0,1.4439107,0.0,0.37209819
6514,641.8,259,18.5507567,10.2464667,0.0,0.8181087,0.0,-0.10264814
6523,641.8,265,15.2875043,6.4092991999999995,0.0,1.0758491,0.0,0.14554629
6529,641.8,278,18.1048347,9.8037961,0.0,-0.98408337,0.0,-0.139086
6531,641.8,275,17.3715684,9.3289501,0.0,-0.7627894,0.0,-0.25988656
6532,641.8,281,19.4671547,9.2584969,0.0,-0.99956171,0.0,-0.2854384
6533,642.2,272,20.8157387,8.6544401,0.0,0.51713628,0.0,0.45705362
6538,642.2,259,18.8178817,10.1899312,0.0,0.4695879,0.0,-0.27384211
6547,642.2,265,15.714166599999999,6.4462437999999995,0.0,1.3252535,0.0,0.19169142
6553,642.2,278,17.7463337,9.70623,0.0,-0.94443741,0.0,-0.093321121
6555,642.2,275,17.0450548,9.2255543,0.0,-0.76244514,0.0,-0.11137342
6556,642.2,281,19.0857727,9.2006222,0.0,-0.95512642,0.0,-0.047677571
6557,642.6,272,20.8157387,8.6544401,0.0,0.0,0.0,0.0
6562,642.6,259,18.9264277,10.027393,0.0,0.56262775,0.0,-0.23018379
6571,642.6,265,16.3477071,6.5626523,0.0,1.3190451,0.0,0.3945042
6578,642.6,278,17.3492847,9.7291392,0.0,-0.95461895,0.0,-0.095190907
6580,642.6,275,16.7616123,9.2398514,0.0,-0.8677622,0.0,-0.0069117922
6581,642.6,281,18.7030537,9.2203548,0.0,-1.0594508,0.0,0.054624271
6585,643.0,259,19.2679837,10.0057841,0.0,0.75265491,0.0,-0.14399636
6595,643.0,265,16.7694027,6.7618472,0.0,1.0293634,0.0,0.088239334
6602,643.0,278,16.9826387,9.6300772,0.0,-0.7205593,0.0,-0.31025692
6604,643.0,275,16.3508451,9.2200249,0.0,-0.9365788,0.0,-0.20748123
6605,643.0,281,18.2382117,9.2443216,0.0,-0.8786165,0.0,-0.053721185
6609,643.4,259,19.5285517,9.9121959,0.0,0.60429411,0.0,-0.18235288
6619,643.4,265,17.1711978,6.6332438,0.0,1.1708733,0.0,0.18306955
6626,643.4,278,16.7728372,9.4809337,0.0,-0.82410098,0.0,-0.15620551
6628,643.4,275,16.0123493,9.0738664,0.0,-0.90569047,0.0,-0.41610063
6629,643.4,281,18.0001607,9.1773779,0.0,-0.89703071,0.0,-0.20307369
6633,643.8,259,19.7514197,9.8599018,0.0,0.50915039,0.0,-0.127506
6643,643.8,265,17.7061017,6.9083027999999995,0.0,1.1746288,0.0,0.58517773
6652,643.8,278,16.3233579,9.5051128,0.0,-1.0762082,0.0,0.10879343
