,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
221,8.8164594,8.2929316,18.2768437,10.1861593,13.781357,6.7672258,10.8667488,11.5747841,12.705043400000001,6.8703809,16.934906,9.4722154,16.2862198,8.73547,9.389037,8.5868013,14.9974886,9.039498,14.8993237,10.4054726,6.97722132,4.01417503,4.2235045,3.325103793,9.0137535,8.241316,6.4974004999999995,7.8597678,10.9847732,7.7368349,4.2235045,3.325103793,14.2575036,6.5902977,19.1209817,10.1313467,9.3527461,9.4356551,19.1632747,9.2355701,1.9354829000000002,10.279089,10.5616808,7.172488700000001,17.5168887,8.0809432,7.7787996999999995,4.8229692,11.2976982,9.5588175,15.4094824,9.5952742,19.7369707,8.3925498,9.1026204,6.7491327000000005,20.3664397,9.4404964,13.4672047,9.7849794,10.1765992,5.8373269,5.2416693,13.844704,11.5103674,8.5071622,5.4413406,8.781911
222,8.14654173,8.1789828,17.8796647,10.0541536,14.2253635,6.8027226,10.259414,11.7949432,13.3021095,6.9890603,17.5811407,9.5567871,15.695726100000002,8.5967109,8.7363902,8.5662397,14.4837603,9.1050509,14.5498184,10.3042827,6.4092778,3.62235086,3.7766834,2.82012386,8.6341431,7.8918474,7.06149074,8.259717,10.4146615,7.8410581,4.5517335,3.8211587099999997,14.9708665,6.9165467,19.7859497,9.7809005,8.6107394,9.5612279,19.1632747,9.2355701,1.9354829000000002,10.279089,9.9749218,7.1395329,16.7849507,7.9845709,7.07273265,4.5341607,10.5376523,9.5975798,16.0423934,9.6827554,19.7369707,8.3925498,8.4892297,6.6665899,20.3664397,9.4404964,12.765674,10.0784027,10.9637937,6.0128305,4.7312811,14.262905,10.847790100000001,8.5320368,5.4413406,8.781911
223,8.14654173,8.1789828,17.5207937,9.9973021,14.7073904,6.837072,9.5943908,12.0222847,13.882197999999999,6.978422999999999,18.2170107,9.6790725,15.224865000000001,8.4918907,8.0727656,8.5453322,13.9629658,9.1715054,13.949177599999999,10.4671686,5.7347947999999995,3.365797681,3.7766834,2.82012386,8.24657894,7.4927986,7.66472868,8.6058692,9.7808884,7.8591365,5.0870434,4.17063375,15.413375,7.2000966,19.7859497,9.7809005,7.85151673,9.6439852,19.1632747,9.2355701,1.9354829000000002,10.279089,9.418948799999999,6.9701302,16.078893,7.884820599999999,6.3651495,4.3825191,9.762561,9.6371095,16.7028194,9.7262212,19.5436167,8.244552,7.97660736,6.67337,20.3664397,9.4404964,12.0059985,10.3797491,11.407363,6.2312845,4.3812872,14.667628,10.2191639,8.5114074,5.4413406,8.781911
224,8.14654173,8.1789828,17.1125351,9.8227493,15.2771692,7.0362898000000005,8.9254202,12.3407762,14.4993276,7.0092763,18.2170107,9.6790725,14.9327167,8.6279288,7.397883906,8.52407,13.4399279,9.3230416,13.3786503,10.5461396,5.4848851,3.02106234,3.7766834,2.82012386,7.87254862,7.318150899999999,8.29824837,8.8088775,9.1334292,7.832584799999999,5.5721848,4.6581802,15.9753839,7.4765537,19.7859497,9.7809005,7.13025777,9.7256657,19.1632747,9.2355701,2.5945915,10.3880628,8.8647934,6.9342631,15.360449299999999,7.824427999999999,5.7171774,3.79781093,8.9753501,9.7219059,17.3146533,9.8507095,19.546416699999998,8.3223618,7.457402857,6.680237099999999,20.3664397,9.4404964,11.2848999,10.7694003,12.163273199999999,6.3125333,4.0202566,14.983591,9.632690199999999,8.5330949,5.4413406,8.781911
225,8.14654173,8.1789828,16.7859073,9.7616454,15.7073024,7.1522746,8.38311119,12.475104100000001,15.0633685,7.040452800000001,18.2170107,9.6790725,14.364740099999999,8.5256323,6.70758005,8.4563299,12.9550123,9.4742944,12.8393895,10.5392307,5.0568437,2.57009984,3.7766834,2.82012386,7.464862284,6.7726558,8.9712139,9.0063623,8.4786119,7.850893599999999,6.1468845,4.9971456,16.408251,7.8336358,19.7859497,9.7809005,6.3390691,9.7655739,18.7430447,9.2574717,3.1813611,10.4510876,8.3027088,6.8978827,14.6250352,7.7209574,5.3269823,3.11298798,8.06345316,9.7237641,17.9122677,9.8942284,19.3168087,8.2531944,7.457402857,6.680237099999999,20.3664397,9.4404964,10.5485772,11.122463,12.947092999999999,6.348512899999999,3.5400647,15.2687,8.9873906,8.5569578,5.4413406,8.781911
226,8.14654173,8.1789828,16.4522767,9.6194031,16.1697321,7.1836547,7.74611435,12.797182600000001,15.6589043,7.0288568,18.2170107,9.6790725,13.7505962,8.5497244,6.0091525,8.433929000000001,12.4668602,9.6699136,12.447772,10.8191527,4.6799819,2.1157760999999997,3.7766834,2.82012386,7.21759416,6.3117465,9.625716,9.111803,7.85364567,7.731069099999999,6.70488946,5.2367352,17.0693076,7.975176299999999,19.7859497,9.7809005,5.803043199999999,9.7926116,18.2820077,9.3603431,3.8683619,10.4595994,7.67325148,6.7696627,13.7042802,7.7472218999999996,4.827924299999999,2.51298334,8.06345316,9.7237641,18.4965527,9.8588884,19.1237247,8.1821208,7.457402857,6.680237099999999,20.3664397,9.4404964,9.9450558,11.470834700000001,13.543669900000001,6.5140889,3.1117058999999996,15.550121,8.32796695,8.5360385,5.4413406,8.781911
227,8.14654173,8.1789828,16.1191762,9.556701,16.6300526,7.2963158,7.19965558,13.0699166,16.2013719,6.9771,18.2170107,9.6790725,13.1262403,8.5742171,5.2395113,8.3660095,11.978412599999999,9.9533174,11.8602497,10.9873409,4.289835999999999,1.5571209,3.7766834,2.82012386,7.21759416,6.3117465,10.3205249,9.2570845,7.28583482,7.7920812999999995,7.3787681119999995,5.7059902000000005,17.5498497,7.9191138,19.7859497,9.7809005,4.977320799999999,9.7404361,17.8151027,9.4645241,4.5997363,10.4647731,7.0448575,6.778688300000001,12.9368207,7.683358,4.4921749,1.911373,8.06345316,9.7237641,19.0332667,9.8264258,18.8541627,8.1527072,7.457402857,6.680237099999999,20.3664397,9.4404964,9.9450558,11.470834700000001,14.2528058,6.5055163,2.627041,15.887014,7.66106152,8.5603251,5.4413406,8.781911
228,8.14654173,8.1789828,15.6574016,9.5000645,17.0436988,7.4084944,7.19965558,13.0699166,16.7359909,6.926092000000001,18.2170107,9.6790725,12.802316300000001,8.4586598,4.5153195,8.3424023,11.4787041,10.1540937,11.266964399999999,11.2007695,3.9572708,1.0447657000000001,3.7766834,2.82012386,7.21759416,6.3117465,10.996649099999999,9.31283,6.65706741,7.8553937000000005,7.86675148,5.9366645,18.2287067,8.0562231,19.7859497,9.7809005,4.977320799999999,9.7404361,17.3004624,9.5324308,5.3687497,10.4204019,6.45627195,6.740316099999999,12.2482705,7.658937999999999,4.2145589,1.3556961,8.06345316,9.7237641,19.5257597,9.8352246,18.5436697,8.1244479,7.457402857,6.680237099999999,20.3664397,9.4404964,9.9450558,11.470834700000001,14.91005,6.5816669999999995,2.627041,15.887014,6.92273411,8.4949878,5.4413406,8.781911
229,8.14654173,8.1789828,15.2297466,9.3994352,17.5289167,7.4366284,7.19965558,13.0699166,17.4223212,6.832452,18.2170107,9.6790725,12.343188,8.4328619,3.8350961999999997,8.3165637,11.0291129,10.4837499,10.9523622,11.4390231,3.6258879,0.5773377000000002,4.2235045,3.325103793,7.21759416,6.3117465,11.663730300000001,9.4106476,5.9025479999999995,7.829195199999999,8.4945636,6.0716407,19.0120787,8.264806,19.1209817,10.1313467,4.977320799999999,9.7404361,16.7803092,9.6414129,6.2187173,10.2331367,5.8508318,6.607086,11.502786799999999,7.6789395,3.9389135,0.8448050999999999,8.06345316,9.7237641,19.9332137,9.7336238,18.1862737,7.9780915,7.457402857,6.680237099999999,20.3664397,9.4404964,9.9450558,11.470834700000001,15.602023500000001,6.7390068,2.627041,15.887014,6.3924883,8.5137008,5.4413406,8.781911
230,8.14654173,8.1789828,14.7967382,9.2975462,17.9713497,7.5454357000000005,7.19965558,13.0699166,18.0780947,7.262378200000001,18.2170107,9.6790725,11.683449,8.2835274,3.1483251999999995,8.338479,10.476379999999999,10.7797318,10.4418215,11.65065,3.2228195,0.0,5.0097714,3.92761096,7.21759416,6.3117465,12.3647726,9.5043966,5.2988865,7.7981698999999995,9.1122519,6.2044403,19.5854547,8.359752,18.5507567,10.2464667,4.977320799999999,9.7404361,16.2508425,9.7115673,6.86159121,10.2885622,5.2444120000000005,6.5668542,10.790596,7.698047799999999,3.9389135,0.8448050999999999,8.06345316,9.7237641,20.5139297,9.4703459,17.7886107,7.911360200000001,7.457402857,6.680237099999999,20.3664397,9.4404964,9.9450558,11.470834700000001,16.2785145,6.8521284,2.627041,15.887014,6.3924883,8.5137008,5.4413406,8.781911
231,8.14654173,8.1789828,14.3194576,9.2796612,18.4095937,7.6925361,7.19965558,13.0699166,18.6350087,7.487580400000001,17.5811407,9.5567871,11.2131558,8.2998598,2.5674824000000003,8.357014,10.007228099999999,10.9857546,9.9250617,11.864855,3.2228195,0.0,5.035591999999999,4.21804191,7.21759416,6.3117465,13.0526834,9.5963896,4.6905565,7.8141476999999995,9.670595800000001,6.3355727,19.5854547,8.359752,17.8930297,10.3686905,4.977320799999999,9.7404361,15.7157305,9.8233934,7.59746502,10.3370906,4.684848799999999,6.5254071,10.0163261,7.7188216,3.9389135,0.8448050999999999,8.06345316,9.7237641,20.6207557,9.3881854,17.3076954,7.8866447,7.457402857,6.680237099999999,20.2169897,9.372284,9.9450558,11.470834700000001,16.9458329,7.044560000000001,2.627041,15.887014,6.3924883,8.5137008,5.975441,8.6683383
232,8.8164594,8.2929316,13.875069100000001,9.1756931,18.9174237,7.7958421,7.19965558,13.0699166,19.0722467,7.8303367999999995,16.934906,9.4722154,10.966918100000001,8.1767872,2.5674824000000003,8.357014,9.5361469,11.2377711,9.405233299999999,12.125223,3.2228195,0.0,5.6146652,4.5150897,7.21759416,6.3117465,13.7302544,9.7284713,4.6905565,7.8141476999999995,10.3119646,6.3743695,19.5854547,8.359752,17.3517435,10.6825797,4.977320799999999,9.7404361,15.1729442,9.9368231,8.4279917,10.4678758,4.684848799999999,6.5254071,9.2730344,7.6937888,3.9389135,0.8448050999999999,8.06345316,9.7237641,20.6207557,9.3881854,16.9015288,7.8590336999999995,7.457402857,6.680237099999999,19.6685927,9.6338733,9.9450558,11.470834700000001,17.5201717,7.2350791,2.627041,15.887014,6.3924883,8.5137008,6.61320316,8.5984849
233,9.5210017,8.3586251,13.4250097,9.0703982,19.3825887,7.977027100000001,7.74611435,12.797182600000001,19.5031047,8.1680915,16.3508451,9.2200249,10.529698100000001,8.1029348,2.5674824000000003,8.357014,9.0599988,11.492498300000001,8.9749815,12.3365984,3.2228195,0.0,6.1347632999999995,4.8546338,7.21759416,6.3117465,14.436142199999999,9.8142499,4.6905565,7.8141476999999995,10.9787755,6.234757500000001,19.5854547,8.359752,16.7552408,10.8447418,4.977320799999999,9.7404361,14.6630533,10.008136,9.1385702,10.5579699,4.684848799999999,6.5254071,8.5661316,7.6669692000000005,3.9389135,0.8448050999999999,8.06345316,9.7237641,20.6207557,9.3881854,16.366996,7.8349058,7.457402857,6.680237099999999,19.2622287,9.8513107,9.9450558,11.470834700000001,18.1617577,7.380392799999999,2.627041,15.887014,6.3924883,8.5137008,7.3011082,8.6193157
234,10.2645252,8.4655151,12.929210099999999,9.0506418,19.8036497,8.1569775,8.38311119,12.475104100000001,19.9981257,8.3820116,15.797982300000001,8.9613298,9.8950706,8.078663,2.5674824000000003,8.357014,8.5752604,11.7058719,8.5404777,12.5500627,3.2228195,0.0,6.7088000899999995,5.2838141,7.464862284,6.7726558,15.128373199999999,9.898369,4.6905565,7.8141476999999995,11.4961864,6.1423859,19.5854547,8.359752,16.1040515,10.932352,4.977320799999999,9.7404361,14.104949999999999,10.1245103,9.8425598,10.7338245,4.684848799999999,6.5254071,7.84637415,7.6396619,3.9389135,0.8448050999999999,8.9753501,9.7219059,20.6207557,9.3881854,15.866203800000001,7.8091449,7.97660736,6.67337,18.8500697,10.0322238,10.5485772,11.122463,18.8344157,7.6404166,2.627041,15.887014,6.3924883,8.5137008,7.96662963,8.5036781
235,10.9996365,8.6576411,12.515438,8.9838428,19.8036497,8.1569775,8.9254202,12.3407762,20.3005597,8.5622136,15.1996103,8.8236811,9.243239599999999,7.964355899999999,2.5674824000000003,8.357014,8.13576445,11.9176736,8.09812646,12.7215679,3.2228195,0.0,7.25851036,5.5195099,7.87254862,7.318150899999999,15.844898399999998,9.8973032,4.6905565,7.8141476999999995,12.1577602,6.2252037,19.5854547,8.359752,15.4369586,10.9405781,4.977320799999999,9.7404361,13.5386704,10.2425896,10.5364129,10.9496302,4.684848799999999,6.5254071,7.11340821,7.611853399999999,3.9389135,0.8448050999999999,9.762561,9.6371095,20.6207557,9.3881854,15.3137012,7.7428328,8.4892297,6.6665899,18.4767637,10.3294902,11.2848999,10.7694003,19.5295937,7.854822800000001,3.1117058999999996,15.550121,6.3924883,8.5137008,8.6286272,8.4799428
236,11.7583769,8.7145058,12.047977,8.8752975,19.8036497,8.1569775,9.5943908,12.0222847,20.3005597,8.5622136,14.6703181,8.5553286,8.8428047,7.9762304,2.5674824000000003,8.357014,7.6882474,12.087101,7.70591452,12.934506,3.2228195,0.0,7.74457441,5.7055311,8.24657894,7.4927986,16.5474554,9.8962583,4.6905565,7.8141476999999995,12.7110833,6.220719900000001,19.5854547,8.359752,14.710120199999999,10.870231,4.977320799999999,9.7404361,12.9640334,10.3624115,11.17605,11.2503374,4.684848799999999,6.5254071,6.3668668,7.5835299,3.9389135,0.8448050999999999,10.5376523,9.5975798,20.6207557,9.3881854,14.752485499999999,7.675474899999999,9.1026204,6.7491327000000005,18.0187867,10.5566871,12.0059985,10.3797491,20.1730917,8.0660264,3.5400647,15.2687,6.92273411,8.4949878,9.279876,8.4565929
237,12.555740700000001,8.8964752,11.5829518,8.8951068,19.8036497,8.1569775,10.259414,11.7949432,20.3005597,8.5622136,14.0102745,8.4553968,8.23809065,8.0396545,2.5674824000000003,8.357014,7.23980039,12.302984,7.09992091,13.123911,3.2228195,0.0,8.3711736,5.7967181,8.6341431,7.8918474,17.2346633,9.8554585,4.6905565,7.8141476999999995,13.3066418,6.3019654,19.5854547,8.359752,14.060151300000001,10.8749595,5.803043199999999,9.7926116,12.383532200000001,10.5263428,11.7200586,11.6798739,4.684848799999999,6.5254071,5.6105005,7.6016849,3.9389135,0.8448050999999999,11.2976982,9.5588175,20.6207557,9.3881854,14.1799933,7.564907399999999,9.7064158,6.8303842,17.6687687,10.6600594,12.765674,10.0784027,20.8436677,8.3860873,4.0202566,14.983591,7.66106152,8.5603251,9.9663161,8.3875763
238,13.3282904,8.9478487,11.2039315,8.8676754,19.8036497,8.1569775,10.8667488,11.5747841,20.3005597,8.5622136,13.4272524,8.3503384,7.60958956,7.9210727,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,3.2228195,0.0,8.9339873,5.8410163,9.0137535,8.241316,17.2346633,9.8554585,4.6905565,7.8141476999999995,13.944209,6.5092469,19.5854547,8.359752,13.4969416,11.0398895,6.3390691,9.7655739,11.8758758,10.5162435,12.3780874,11.8811807,4.684848799999999,6.5254071,4.801819999999999,7.8112254,4.2145589,1.3556961,12.0865015,9.4756682,20.6207557,9.3881854,13.6030768,7.5375212000000005,10.2490421,6.8666107,17.2773666,10.8067843,13.4672047,9.7849794,20.8436677,8.3860873,4.3812872,14.667628,8.32796695,8.5360385,10.6922019,8.3619589
239,14.045917,9.083768,10.7642812,8.7107524,19.8036497,8.1569775,11.517610699999999,11.4394461,20.3005597,8.5622136,12.8320165,8.2008267,6.97837487,7.8928405,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,3.6258879,0.5773377000000002,9.4024428,6.0663542,9.6489276,8.7551331,17.2346633,9.8554585,5.2988865,7.7981698999999995,14.4762951,6.5874039,19.5854547,8.359752,12.9256145,11.2071967,7.13025777,9.7256657,11.3259937,10.6805654,12.9768251,12.041048100000001,4.684848799999999,6.5254071,4.073303,7.8303598999999995,4.4921749,1.911373,12.8622059,9.436541,20.6207557,9.3881854,13.1048361,7.4646525,10.633662,6.8160126000000005,16.8764064,10.8359333,14.2005403,9.4942175,20.8436677,8.3860873,4.7312811,14.262905,8.9873906,8.5569578,11.3519435,8.2513932
240,14.8307287,9.1301625,10.3253899,8.6399546,19.3825887,7.977027100000001,12.1580136,11.306283,20.3005597,8.5622136,12.267346,7.9611038,6.44798094,7.9076705,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,3.9572708,1.0447657000000001,9.9568446,6.1980775,9.9715635,9.1407128,17.2346633,9.8554585,5.9025479999999995,7.829195199999999,14.916723900000001,6.7076319,19.0120787,8.264806,12.278902500000001,11.0429358,7.85151673,9.6439852,10.7686182,10.8471266,13.553329999999999,11.992134400000001,4.684848799999999,6.5254071,3.3366966,7.8980376,4.827924299999999,2.51298334,13.6223895,9.3981966,20.5139297,9.4703459,12.5970357,7.347675499999999,11.4152224,7.0675799,16.4320504,10.9083256,14.963559400000001,9.2065502,20.8436677,8.3860873,5.2416693,13.844704,9.632690199999999,8.5330949,12.000962999999999,8.1426244
241,15.596780500000001,9.1346741,9.8813131,8.5683203,18.9174237,7.7958421,12.783014999999999,11.091395200000001,20.3005597,8.5622136,11.7075298,7.934813500000001,5.9485151,7.7342411,3.1483251999999995,8.338479,6.78682256,12.5210481,7.09992091,13.123911,4.289835999999999,1.5571209,10.6965085,6.3260904,10.3873122,9.5174956,17.2346633,9.8554585,6.65706741,7.8553937000000005,15.477029600000002,6.7826119,18.2287067,8.0562231,11.6315505,11.0461326,8.6107394,9.5612279,10.1973726,10.9291368,14.0660357,11.7426166,5.2444120000000005,6.5668542,2.6506488,8.0138446,5.3269823,3.11298798,14.3652051,9.3190718,19.9332137,9.7336238,12.038332,7.273464499999999,11.9779336,7.0569421000000006,15.9842869,11.0217679,15.7143115,8.9651756,20.8436677,8.3860873,5.812420599999999,13.561103000000001,10.2191639,8.5114074,12.6903916,8.1198471
242,16.3527906,9.2604727,9.4253714,8.4066668,18.4095937,7.6925361,13.447774599999999,10.9599034,20.3005597,8.5622136,11.124576900000001,7.689087000000001,5.3030843999999995,7.845279,3.8350961999999997,8.3165637,6.78682256,12.5210481,7.09992091,13.123911,4.6799819,2.1157760999999997,11.3687214,6.3640003,10.827404999999999,9.6264158,17.2346633,9.8554585,7.28583482,7.7920812999999995,15.9888412,6.8984573000000005,17.5498497,7.9191138,10.9729938,11.0493848,9.3527461,9.4356551,9.575388799999999,11.1031665,14.8288189,11.4758305,5.8508318,6.607086,1.7654006999999998,8.0385963,5.7171774,3.79781093,15.127545099999999,9.0747395,19.5257597,9.8352246,11.3177171,7.0254487,12.405438499999999,7.2221812,15.5270139,11.0557699,16.4996074,8.8885373,20.8436677,8.3860873,6.4249046,13.231240900000001,10.847790100000001,8.5320368,13.360035499999999,7.9700478
243,17.2131963,9.3772278,9.0205159,8.3310462,17.9713497,7.5454357000000005,14.0966411,10.7480578,20.3005597,8.5622136,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,4.5153195,8.3424023,6.78682256,12.5210481,7.70591452,12.934506,5.0568437,2.57009984,12.551656600000001,6.6128596,11.3324488,10.0763035,17.2346633,9.8554585,7.85364567,7.731069099999999,16.5736473,6.9700623,17.0693076,7.975176299999999,10.2998488,11.009349,10.1363362,9.3978837,8.8308412,11.1104446,15.422330800000001,11.4692726,6.45627195,6.740316099999999,1.1753954000000002,8.1541104,6.3651495,4.3825191,15.837706099999998,8.9185892,19.0332667,9.8264258,10.7871716,6.9465933,12.8732468,7.384363799999999,15.066132,11.1308546,17.2701935,8.8535509,20.1730917,8.0660264,6.87326792,12.9196554,11.5103674,8.5071622,14.0696051,7.9478051999999995
244,17.924879699999998,9.2604768,8.5607139,8.2562835,17.5289167,7.4366284,14.7372963,10.5806122,19.9981257,8.3820116,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,5.2395113,8.3660095,7.23980039,12.302984,8.09812646,12.7215679,5.4848851,3.02106234,12.6433809,6.6116464,11.867535700000001,10.3883551,16.5474554,9.8962583,8.4786119,7.850893599999999,17.1083407,7.0413036,16.408251,7.8336358,9.6210822,11.0560611,10.9580934,9.4454512,8.23477591,11.2408627,16.1238178,11.3329464,7.0448575,6.778688300000001,1.1753954000000002,8.1541104,7.07273265,4.5341607,16.5795953,8.8443965,18.4965527,9.8588884,10.200311899999999,6.8673937,13.469228099999999,7.5409611000000005,14.6040394,11.2886191,18.0261917,8.8589151,19.5295937,7.854822800000001,7.368991802,12.6065544,12.1645211,8.5257282,14.7183128,7.8438324
245,18.7445737,9.29656,8.13940507,8.0881727,17.0436988,7.4084944,14.7372963,10.5806122,19.5031047,8.1680915,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,6.0091525,8.433929000000001,7.6882474,12.087101,8.5404777,12.5500627,5.7347947999999995,3.365797681,13.206975499999999,6.9049666,12.3781725,10.4416737,15.844898399999998,9.8973032,9.1334292,7.832584799999999,17.6349177,7.1114634,15.9753839,7.4765537,9.0399268,11.228796,11.7187758,9.5373425,7.68139992,11.369525600000001,16.8105144,11.1594787,7.67325148,6.7696627,1.1753954000000002,8.1541104,7.7787996999999995,4.8229692,17.350354,8.8499114,17.9122677,9.8942284,9.6504804,6.7412638000000005,14.0089525,7.653986700000001,14.131797800000001,11.3660688,18.9961807,8.8534667,18.8344157,7.6404166,7.913968,12.3368608,12.852867199999999,8.5422255,15.3540438,7.7001624
246,19.5381607,9.1385535,7.72054463,8.00951,16.6300526,7.2963158,14.7372963,10.5806122,19.0722467,7.8303367999999995,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,6.70758005,8.4563299,8.13576445,11.9176736,8.9749815,12.3365984,6.4092778,3.62235086,13.9264514,6.9776115,12.3781725,10.4416737,15.128373199999999,9.898369,9.7808884,7.8591365,18.1535607,7.180566300000001,15.413375,7.2000966,8.38285177,11.185897,12.509783299999999,9.6249877,7.11689961,11.4549047,17.4831257,10.949794,8.3027088,6.8978827,1.1753954000000002,8.1541104,8.41698285,5.0599376,18.1030187,8.8157387,17.3146533,9.8507095,9.2460927,6.656579499999999,14.5406047,7.765321800000001,13.6536299,11.444490400000001,19.7547167,8.8955683,18.1617577,7.380392799999999,8.448901,12.026337,13.486761099999999,8.6024231,16.025194,7.6398896999999995
247,19.5381607,9.1385535,7.23725299,7.8394993,16.1697321,7.1836547,14.7372963,10.5806122,18.6350087,7.487580400000001,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,7.397883906,8.52407,8.5752604,11.7058719,9.405233299999999,12.125223,6.97722132,4.01417503,14.6297426,7.0068109,12.3781725,10.4416737,14.436142199999999,9.8142499,10.4146615,7.8410581,18.1535607,7.180566300000001,14.9708665,6.9165467,7.66684951,11.1905493,13.2369805,9.6711403,6.4996481,11.635889200000001,17.9879487,10.7551264,8.8647934,6.9342631,1.1753954000000002,8.1541104,9.1015866,5.3844803,19.0299147,8.7345197,16.7028194,9.7262212,8.5366363,6.6202962,15.1498165,7.8723738,13.1744606,11.6070739,20.4233847,8.9403146,17.5201717,7.2350791,8.934679599999999,11.8110362,14.1098577,8.6615953,16.6414858,7.541067099999999
248,19.5381607,9.1385535,6.7929364,7.5733031,15.7073024,7.1522746,14.7372963,10.5806122,18.0780947,7.262378200000001,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,8.0727656,8.5453322,9.0599988,11.492498300000001,9.9250617,11.864855,7.540000293,4.4467119,15.283629999999999,7.1612445000000005,12.3781725,10.4416737,13.7302544,9.7284713,10.9847732,7.7368349,18.1535607,7.180566300000001,14.2575036,6.5902977,6.9340089,11.1500974,13.9915396,9.6723422,5.9229893,11.7699087,18.6784267,10.5494533,9.418948799999999,6.9701302,1.1753954000000002,8.1541104,9.961151000000001,5.5674298,19.7132187,8.7813747,16.0423934,9.6827554,8.02816371,6.6726881,15.708748,8.0201265,12.7743443,11.6808039,20.4233847,8.9403146,16.9458329,7.044560000000001,9.4641508,11.5944094,14.8062297,8.6746799,17.2513287,7.5247048
249,19.5381607,9.1385535,6.45409261,7.3481822999999995,15.2771692,7.0362898000000005,14.7372963,10.5806122,17.4223212,6.832452,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,8.7363902,8.5662397,9.5361469,11.2377711,10.4418215,11.65065,7.97941185,4.7319879,16.009062,7.3108699,12.3781725,10.4416737,13.0526834,9.5963896,11.5996217,7.719991,18.1535607,7.180566300000001,13.8531436,6.4676826,6.252515799999999,11.2420673,14.685801699999999,9.6346077,5.3426333,11.9516078,19.3157407,10.2731491,9.9749218,7.1395329,1.7654006999999998,8.0385963,10.9068009,5.8796685,20.3854657,8.9038453,15.4094824,9.5952742,7.509623117,6.6795463999999996,16.2547786,8.0838884,12.273688700000001,11.6785339,20.4233847,8.9403146,16.2785145,6.8521284,9.9840169,11.336995700000001,15.451596599999998,8.771491900000001,17.8095957,7.469575799999999
250,19.5381607,9.1385535,5.7286264,7.0807813,14.7073904,6.837072,14.7372963,10.5806122,16.7359909,6.926092000000001,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,9.389037,8.5868013,10.007228099999999,10.9857546,10.9523622,11.4390231,8.5228795,5.1067222,16.6395817,7.500306200000001,12.3781725,10.4416737,12.3647726,9.5043966,12.2509982,7.702146300000001,18.1535607,7.180566300000001,13.213878699999999,6.2597396,5.7632159,11.1832617,15.373665599999999,9.7202216,4.8052261000000005,12.08536,20.1614067,9.9110662,10.5616808,7.172488700000001,2.6506488,8.0138446,11.289088,5.878315199999999,20.8531577,8.6908758,14.8123212,9.586397,6.98438563,6.6864933,16.7905751,8.1061667,11.7690632,11.7185668,20.4233847,8.9403146,15.602023500000001,6.7390068,10.5516158,11.1656359,16.1247959,8.8240162,18.3561527,7.335635099999999
251,19.5381607,9.1385535,5.7286264,7.0807813,14.2253635,6.8027226,14.0966411,10.7480578,16.2013719,6.9771,11.124576900000001,7.689087000000001,5.3030843999999995,7.845279,10.0765198,8.5609918,10.476379999999999,10.7797318,11.266964399999999,11.2007695,9.1451341,5.2933037,17.2638859,7.8072970999999995,12.3781725,10.4416737,11.663730300000001,9.4106476,12.8940831,7.7274362,18.1535607,7.180566300000001,12.576177399999999,6.2652705,5.7632159,11.1832617,16.0857755,9.7209075,4.1364961000000005,12.0901206,20.1614067,9.9110662,11.1425823,7.2489182,3.3366966,7.8980376,12.1057516,6.1381412,20.8531577,8.6908758,14.205216,9.5773719,6.45232068,6.6935305,17.4003884,8.1654392,11.2577426,11.759130800000001,20.4233847,8.9403146,14.91005,6.5816669999999995,11.1056623,10.9107708,16.7409805,8.7967309,18.8623057,7.3627851
252,19.5381607,9.1385535,5.7286264,7.0807813,13.781357,6.7672258,13.447774599999999,10.9599034,15.6589043,7.0288568,11.7075298,7.934813500000001,5.9485151,7.7342411,10.8030385,8.5776067,11.0291129,10.4837499,11.8602497,10.9873409,9.816400999999999,5.6125639,17.9057127,7.8675616,12.3781725,10.4416737,10.996649099999999,9.31283,13.5238227,7.7098285,18.1535607,7.180566300000001,12.1577602,6.2252037,5.7632159,11.1832617,16.8245845,9.7192633,4.1364961000000005,12.0901206,20.1614067,9.9110662,11.7174768,7.3677917,4.073303,7.8303598999999995,12.813044,6.393117800000001,20.8531577,8.6908758,13.541139600000001,9.528584,5.9512624,6.5115388,17.9980067,8.1838857,10.7395928,11.8002366,20.4233847,8.9403146,14.2528058,6.5055163,11.8814314,10.601434,17.4285778,8.8063266,19.3596827,7.350283900000001
